idx,region,ahead,pred,true
273,X,8,0.56933963,0.751316
273,X,9,0.58924985,0.760526
273,X,10,0.60462457,0.76886
273,X,11,0.6103706,0.74386
273,X,12,0.593419,0.693421
274,X,1,0.5234503,0.617982
274,X,2,0.5435666,0.657018
274,X,3,0.56049424,0.700877
274,X,4,0.5651492,0.716228
274,X,5,0.55912,0.707018
274,X,6,0.5550999,0.723246
274,X,7,0.55845195,0.751316
274,X,8,0.57099414,0.760526
274,X,9,0.5906026,0.76886
274,X,10,0.60482836,0.74386
274,X,11,0.6089046,0.693421
274,X,12,0.5911529,0.645175
275,X,1,0.5297691,0.657018
275,X,2,0.5509699,0.700877
275,X,3,0.566353,0.716228
275,X,4,0.56880504,0.707018
275,X,5,0.561903,0.723246
275,X,6,0.5572701,0.751316
275,X,7,0.56035197,0.760526
275,X,8,0.57266253,0.76886
275,X,9,0.59186137,0.74386
275,X,10,0.605028,0.693421
275,X,11,0.60751706,0.645175
275,X,12,0.58887994,0.618421
276,X,1,0.5374562,0.700877
276,X,2,0.5590963,0.716228
276,X,3,0.57222265,0.707018
276,X,4,0.57235885,0.723246
276,X,5,0.56464505,0.751316
276,X,6,0.55941325,0.760526
276,X,7,0.5621375,0.76886
276,X,8,0.5742531,0.74386
276,X,9,0.5929327,0.693421
276,X,10,0.60524553,0.645175
276,X,11,0.6063051,0.618421
276,X,12,0.5867192,0.607018
277,X,1,0.5481012,0.716228
277,X,2,0.5667334,0.707018
277,X,3,0.57778823,0.723246
277,X,4,0.57565045,0.751316
277,X,5,0.56718993,0.760526
277,X,6,0.5613476,0.76886
277,X,7,0.5637512,0.74386
277,X,8,0.5756295,0.693421
277,X,9,0.59377,0.645175
277,X,10,0.60551614,0.618421
277,X,11,0.6054414,0.607018
277,X,12,0.5848678,0.598684
278,X,1,0.5578855,0.707018
278,X,2,0.5743217,0.723246
278,X,3,0.58279556,0.751316
278,X,4,0.5785266,0.760526
278,X,5,0.5693626,0.76886
278,X,6,0.56292397,0.74386
278,X,7,0.5650641,0.693421
278,X,8,0.57666785,0.645175
278,X,9,0.5944439,0.618421
278,X,10,0.6056797,0.607018
278,X,11,0.60469174,0.598684
278,X,12,0.5832553,0.589474
279,X,1,0.56566113,0.723246
279,X,2,0.5806093,0.751316
279,X,3,0.5865617,0.760526
279,X,4,0.58056575,0.76886
279,X,5,0.5708563,0.74386
279,X,6,0.563886,0.693421
279,X,7,0.5658114,0.645175
279,X,8,0.57707685,0.618421
279,X,9,0.59446335,0.607018
279,X,10,0.6052956,0.598684
279,X,11,0.60350436,0.589474
279,X,12,0.5813749,0.578509
280,X,1,0.57805085,0.751316
280,X,2,0.6011873,0.760526
280,X,3,0.59351176,0.76886
280,X,4,0.5772805,0.74386
280,X,5,0.5647181,0.693421
280,X,6,0.557036,0.645175
280,X,7,0.55601776,0.618421
280,X,8,0.5586585,0.607018
280,X,9,0.5657802,0.598684
280,X,10,0.577284,0.589474
280,X,11,0.5925517,0.578509
280,X,12,0.5915138,0.590351
281,X,1,0.5784236,0.760526
281,X,2,0.6008377,0.76886
281,X,3,0.5921802,0.74386
281,X,4,0.57623994,0.693421
281,X,5,0.5636316,0.645175
281,X,6,0.5561963,0.618421
281,X,7,0.5550439,0.607018
281,X,8,0.5571729,0.598684
281,X,9,0.5636766,0.589474
281,X,10,0.5740804,0.578509
281,X,11,0.5883341,0.590351
281,X,12,0.585913,0.586842
282,X,1,0.5784011,0.76886
282,X,2,0.5998175,0.74386
282,X,3,0.5907785,0.693421
282,X,4,0.57505625,0.645175
282,X,5,0.5626908,0.618421
282,X,6,0.5554366,0.607018
282,X,7,0.5541832,0.598684
282,X,8,0.5558262,0.589474
282,X,9,0.5616328,0.578509
282,X,10,0.5710985,0.590351
282,X,11,0.5844051,0.586842
282,X,12,0.58198017,0.604386
283,X,1,0.57848275,0.74386
283,X,2,0.5992617,0.693421
283,X,3,0.5897225,0.645175
283,X,4,0.5740417,0.618421
283,X,5,0.5620228,0.607018
283,X,6,0.55467147,0.598684
283,X,7,0.5533535,0.589474
283,X,8,0.5543382,0.578509
283,X,9,0.55935913,0.590351
283,X,10,0.568429,0.586842
283,X,11,0.5811663,0.604386
283,X,12,0.57952905,0.617105
284,X,1,0.5774726,0.693421
284,X,2,0.5978515,0.645175
284,X,3,0.58873546,0.618421
284,X,4,0.5726654,0.607018
284,X,5,0.5611115,0.598684
284,X,6,0.5536769,0.589474
284,X,7,0.55224377,0.578509
284,X,8,0.55249447,0.590351
284,X,9,0.55687857,0.586842
284,X,10,0.5669046,0.604386
284,X,11,0.5779514,0.617105
284,X,12,0.5763502,0.636842
285,X,1,0.57710683,0.645175
285,X,2,0.59516305,0.618421
285,X,3,0.5875903,0.607018
285,X,4,0.57117444,0.598684
285,X,5,0.55977577,0.589474
285,X,6,0.5523648,0.578509
285,X,7,0.5507135,0.590351
285,X,8,0.55033314,0.586842
285,X,9,0.55408716,0.604386
285,X,10,0.5642269,0.617105
285,X,11,0.57419616,0.636842
285,X,12,0.57218266,0.620175
286,X,1,0.57649904,0.618421
286,X,2,0.5916196,0.607018
286,X,3,0.58550906,0.598684
286,X,4,0.56936485,0.589474
286,X,5,0.55811155,0.578509
286,X,6,0.55072796,0.590351
286,X,7,0.5487974,0.586842
286,X,8,0.54787016,0.604386
286,X,9,0.5508836,0.617105
286,X,10,0.5605608,0.636842
286,X,11,0.56964743,0.620175
286,X,12,0.5665623,0.623246
287,X,1,0.5755777,0.607018
287,X,2,0.5874804,0.598684
287,X,3,0.5815929,0.589474
287,X,4,0.56646365,0.578509
287,X,5,0.555652,0.590351
287,X,6,0.54831976,0.586842
287,X,7,0.54566437,0.604386
287,X,8,0.5448798,0.617105
287,X,9,0.54706675,0.636842
287,X,10,0.55561835,0.620175
287,X,11,0.5639574,0.623246
287,X,12,0.55899733,0.62807
288,X,1,0.5737329,0.598684
288,X,2,0.58268493,0.589474
288,X,3,0.5768082,0.578509
288,X,4,0.5624646,0.590351
288,X,5,0.55200505,0.586842
288,X,6,0.5447552,0.604386
288,X,7,0.5414665,0.617105
288,X,8,0.54060805,0.636842
288,X,9,0.541698,0.620175
288,X,10,0.5490415,0.623246
288,X,11,0.5563193,0.62807
288,X,12,0.5490918,0.612719
289,X,1,0.57343024,0.589474
289,X,2,0.57904243,0.578509
289,X,3,0.5722462,0.590351
289,X,4,0.55849504,0.586842
289,X,5,0.5482364,0.604386
289,X,6,0.54061824,0.617105
289,X,7,0.5366947,0.636842
289,X,8,0.5356723,0.620175
289,X,9,0.53589785,0.623246
289,X,10,0.5420515,0.62807
289,X,11,0.5470833,0.612719
289,X,12,0.53892267,0.626754
290,X,1,0.60604286,0.578509
290,X,2,0.62081337,0.590351
290,X,3,0.60734093,0.586842
290,X,4,0.5863688,0.604386
290,X,5,0.56942993,0.617105
290,X,6,0.55788124,0.636842
290,X,7,0.5521976,0.620175
290,X,8,0.5524993,0.623246
290,X,9,0.55703604,0.62807
290,X,10,0.5624465,0.612719
290,X,11,0.5594666,0.626754
290,X,12,0.541679,0.585088
291,X,1,0.6021427,0.590351
291,X,2,0.616766,0.586842
291,X,3,0.60329217,0.604386
291,X,4,0.58292806,0.617105
291,X,5,0.56613266,0.636842
291,X,6,0.55415976,0.620175
291,X,7,0.5477464,0.623246
291,X,8,0.5478128,0.62807
291,X,9,0.5518627,0.612719
291,X,10,0.5560986,0.626754
291,X,11,0.55195695,0.585088
291,X,12,0.53165704,0.547368
292,X,1,0.5982882,0.586842
292,X,2,0.61280614,0.604386
292,X,3,0.5993426,0.617105
292,X,4,0.579511,0.636842
292,X,5,0.5628245,0.620175
292,X,6,0.55014455,0.623246
292,X,7,0.5430972,0.62807
292,X,8,0.5426214,0.612719
292,X,9,0.5466439,0.626754
292,X,10,0.54969615,0.585088
292,X,11,0.5442974,0.547368
292,X,12,0.5210862,0.515351
293,X,1,0.5938721,0.604386
293,X,2,0.6089236,0.617105
293,X,3,0.5957919,0.636842
293,X,4,0.57625115,0.620175
293,X,5,0.5591669,0.623246
293,X,6,0.54619956,0.62807
293,X,7,0.53848696,0.612719
293,X,8,0.5375422,0.626754
293,X,9,0.541554,0.585088
293,X,10,0.5438405,0.547368
293,X,11,0.53727394,0.515351
293,X,12,0.510097,0.480702
294,X,1,0.58960414,0.617105
294,X,2,0.60508585,0.636842
294,X,3,0.59222525,0.620175
294,X,4,0.57284546,0.623246
294,X,5,0.5552464,0.62807
294,X,6,0.54152024,0.612719
294,X,7,0.533415,0.626754
294,X,8,0.53170663,0.585088
294,X,9,0.53496057,0.547368
294,X,10,0.5374529,0.515351
294,X,11,0.52874243,0.480702
294,X,12,0.49831164,0.40307
295,X,1,0.58611846,0.636842
295,X,2,0.6011517,0.620175
295,X,3,0.5887109,0.623246
295,X,4,0.56934184,0.62807
295,X,5,0.5515852,0.612719
295,X,6,0.5369327,0.626754
295,X,7,0.52849823,0.585088
295,X,8,0.525965,0.547368
295,X,9,0.5277406,0.515351
295,X,10,0.5296215,0.480702
295,X,11,0.51887566,0.40307
295,X,12,0.48662513,0.384649
296,X,1,0.5839909,0.620175
296,X,2,0.597664,0.623246
296,X,3,0.58539134,0.62807
296,X,4,0.5662734,0.612719
296,X,5,0.54815286,0.626754
296,X,6,0.53267395,0.585088
296,X,7,0.52383685,0.547368
296,X,8,0.5203804,0.515351
296,X,9,0.52055126,0.480702
296,X,10,0.5203595,0.40307
296,X,11,0.5086576,0.384649
296,X,12,0.47545752,0.422368
297,X,1,0.5812603,0.623246
297,X,2,0.5940639,0.62807
297,X,3,0.58252084,0.612719
297,X,4,0.5637051,0.626754
297,X,5,0.54497707,0.585088
297,X,6,0.5292684,0.547368
297,X,7,0.5201098,0.515351
297,X,8,0.51588315,0.480702
297,X,9,0.51470137,0.40307
297,X,10,0.5128458,0.384649
297,X,11,0.50026757,0.422368
297,X,12,0.4667464,0.455702
298,X,1,0.5781203,0.62807
298,X,2,0.5902997,0.612719
298,X,3,0.57957697,0.626754
298,X,4,0.5609004,0.585088
298,X,5,0.5414221,0.547368
298,X,6,0.5257546,0.515351
298,X,7,0.5162696,0.480702
298,X,8,0.5112064,0.40307
298,X,9,0.5085438,0.384649
298,X,10,0.50485086,0.422368
298,X,11,0.49095973,0.455702
298,X,12,0.4575988,0.500877
299,X,1,0.5770265,0.612719
299,X,2,0.5903002,0.626754
299,X,3,0.5807393,0.585088
299,X,4,0.5619805,0.547368
299,X,5,0.5427229,0.515351
299,X,6,0.5269481,0.480702
299,X,7,0.51740164,0.40307
299,X,8,0.5122134,0.384649
299,X,9,0.50943464,0.422368
299,X,10,0.5057214,0.455702
299,X,11,0.49198255,0.500877
299,X,12,0.45927477,0.515789
300,X,1,0.53494614,0.626754
300,X,2,0.5323642,0.585088
300,X,3,0.5245281,0.547368
300,X,4,0.5212161,0.515351
300,X,5,0.5141447,0.480702
300,X,6,0.5075616,0.40307
300,X,7,0.5016541,0.384649
300,X,8,0.4948177,0.422368
300,X,9,0.4843717,0.455702
300,X,10,0.4676038,0.500877
300,X,11,0.44804487,0.515789
300,X,12,0.42772275,0.537281
301,X,1,0.5213842,0.585088
301,X,2,0.5195489,0.547368
301,X,3,0.51508886,0.515351
301,X,4,0.515845,0.480702
301,X,5,0.5119676,0.40307
301,X,6,0.5070719,0.384649
301,X,7,0.5025657,0.422368
301,X,8,0.49648267,0.455702
301,X,9,0.48677915,0.500877
301,X,10,0.47107887,0.515789
301,X,11,0.4511484,0.537281
301,X,12,0.42768458,0.435965
302,X,1,0.5070747,0.547368
302,X,2,0.50522816,0.515351
302,X,3,0.5050738,0.480702
302,X,4,0.5094268,0.40307
302,X,5,0.50883806,0.384649
302,X,6,0.50555724,0.422368
302,X,7,0.50244474,0.455702
302,X,8,0.497164,0.500877
302,X,9,0.48805445,0.515789
302,X,10,0.4731261,0.537281
302,X,11,0.453576,0.435965
302,X,12,0.4309968,0.451754
303,X,1,0.49210754,0.515351
303,X,2,0.49247822,0.480702
303,X,3,0.49621984,0.40307
303,X,4,0.50350666,0.384649
303,X,5,0.50569916,0.422368
303,X,6,0.50391126,0.455702
303,X,7,0.50203896,0.500877
303,X,8,0.4975442,0.515789
303,X,9,0.4889558,0.537281
303,X,10,0.4746949,0.435965
303,X,11,0.45557192,0.451754
303,X,12,0.4356899,0.368421
304,X,1,0.47850236,0.480702
304,X,2,0.48236048,0.40307
304,X,3,0.48872665,0.384649
304,X,4,0.49839744,0.422368
304,X,5,0.50259393,0.455702
304,X,6,0.50230473,0.500877
304,X,7,0.50119793,0.515789
304,X,8,0.49769658,0.537281
304,X,9,0.489497,0.435965
304,X,10,0.47571692,0.451754
304,X,11,0.45683175,0.368421
304,X,12,0.4390004,0.404386
305,X,1,0.46690714,0.40307
305,X,2,0.47373378,0.384649
305,X,3,0.48283505,0.422368
305,X,4,0.49432078,0.455702
305,X,5,0.49997118,0.500877
305,X,6,0.5008055,0.515789
305,X,7,0.5000249,0.537281
305,X,8,0.497482,0.435965
305,X,9,0.48945054,0.451754
305,X,10,0.47590536,0.368421
305,X,11,0.45706117,0.404386
305,X,12,0.44099647,0.441667
306,X,1,0.45422855,0.384649
306,X,2,0.46461415,0.422368
306,X,3,0.47733238,0.455702
306,X,4,0.4903271,0.500877
306,X,5,0.49702957,0.515789
306,X,6,0.4986656,0.537281
306,X,7,0.49783918,0.435965
306,X,8,0.4954166,0.451754
306,X,9,0.48792553,0.368421
306,X,10,0.47415054,0.404386
306,X,11,0.45494738,0.441667
306,X,12,0.440125,0.486404
307,X,1,0.44546005,0.422368
307,X,2,0.45819774,0.455702
307,X,3,0.47346333,0.500877
307,X,4,0.488391,0.515789
307,X,5,0.49570873,0.537281
307,X,6,0.497843,0.435965
307,X,7,0.49689728,0.451754
307,X,8,0.49410927,0.368421
307,X,9,0.4878081,0.404386
307,X,10,0.47483256,0.441667
307,X,11,0.4560272,0.486404
307,X,12,0.44172823,0.375439
308,X,1,0.4431086,0.455702
308,X,2,0.45716318,0.500877
308,X,3,0.47367248,0.515789
308,X,4,0.48993886,0.537281
308,X,5,0.49754074,0.435965
308,X,6,0.5000458,0.451754
308,X,7,0.49932986,0.368421
308,X,8,0.4969387,0.404386
308,X,9,0.49169034,0.441667
308,X,10,0.48114917,0.486404
308,X,11,0.46539223,0.375439
308,X,12,0.45118085,0.45
309,X,1,0.44440946,0.500877
309,X,2,0.45963377,0.515789
309,X,3,0.4763826,0.537281
309,X,4,0.49379778,0.435965
309,X,5,0.50156033,0.451754
309,X,6,0.5044607,0.368421
309,X,7,0.50436723,0.404386
309,X,8,0.50308716,0.441667
309,X,9,0.49959922,0.486404
309,X,10,0.4925608,0.375439
309,X,11,0.48083624,0.45
309,X,12,0.46733588,0.490351
310,X,1,0.4430834,0.515789
310,X,2,0.4698355,0.537281
310,X,3,0.49440777,0.435965
310,X,4,0.5063832,0.451754
310,X,5,0.5125072,0.368421
310,X,6,0.5169575,0.404386
310,X,7,0.52258414,0.441667
310,X,8,0.529521,0.486404
310,X,9,0.5395844,0.375439
310,X,10,0.54517746,0.45
310,X,11,0.5498261,0.490351
310,X,12,0.5453853,0.511404
311,X,1,0.4430046,0.537281
311,X,2,0.47344834,0.435965
311,X,3,0.49903482,0.451754
311,X,4,0.51116097,0.368421
311,X,5,0.51732504,0.404386
311,X,6,0.5223095,0.441667
311,X,7,0.52900493,0.486404
311,X,8,0.5383683,0.375439
311,X,9,0.54979265,0.45
311,X,10,0.5581907,0.490351
311,X,11,0.565007,0.511404
311,X,12,0.5622028,0.57807
312,X,1,0.44651604,0.435965
312,X,2,0.47950608,0.451754
312,X,3,0.50540066,0.368421
312,X,4,0.5172762,0.404386
312,X,5,0.5233799,0.441667
312,X,6,0.52884305,0.486404
312,X,7,0.53654516,0.375439
312,X,8,0.54814374,0.45
312,X,9,0.5609684,0.490351
312,X,10,0.5724339,0.511404
312,X,11,0.58128357,0.57807
312,X,12,0.5798419,0.604825
313,X,1,0.44857815,0.451754
313,X,2,0.48318827,0.368421
313,X,3,0.5094474,0.404386
313,X,4,0.5214154,0.441667
313,X,5,0.527789,0.486404
313,X,6,0.5338457,0.375439
313,X,7,0.5425927,0.45
313,X,8,0.5560766,0.490351
313,X,9,0.5707592,0.511404
313,X,10,0.58469677,0.57807
313,X,11,0.59551203,0.604825
313,X,12,0.59546524,0.607456
314,X,1,0.45507866,0.368421
314,X,2,0.48799402,0.404386
314,X,3,0.5146806,0.441667
314,X,4,0.5263597,0.486404
314,X,5,0.53286976,0.375439
314,X,6,0.5394307,0.45
314,X,7,0.5489111,0.490351
314,X,8,0.56373227,0.511404
314,X,9,0.58034015,0.57807
314,X,10,0.59630287,0.604825
314,X,11,0.60992515,0.607456
314,X,12,0.6119817,0.566667
315,X,1,0.46000883,0.404386
315,X,2,0.4927579,0.441667
315,X,3,0.5191745,0.486404
315,X,4,0.53074336,0.375439
315,X,5,0.53757244,0.45
315,X,6,0.54470295,0.490351
315,X,7,0.5546191,0.511404
315,X,8,0.5704499,0.57807
315,X,9,0.58863664,0.604825
315,X,10,0.60712475,0.607456
315,X,11,0.62279344,0.566667
315,X,12,0.6290141,0.517982
316,X,1,0.46662527,0.441667
316,X,2,0.49974898,0.486404
316,X,3,0.52657753,0.375439
316,X,4,0.53750116,0.45
316,X,5,0.54379267,0.490351
316,X,6,0.5506768,0.511404
316,X,7,0.5611879,0.57807
316,X,8,0.57685924,0.604825
316,X,9,0.5962598,0.607456
316,X,10,0.61927825,0.566667
316,X,11,0.63579607,0.517982
316,X,12,0.64552313,0.480263
317,X,1,0.4734696,0.486404
317,X,2,0.50534254,0.375439
317,X,3,0.5317205,0.45
317,X,4,0.5419456,0.490351
317,X,5,0.54726315,0.511404
317,X,6,0.5533778,0.57807
317,X,7,0.56396705,0.604825
317,X,8,0.57926494,0.607456
317,X,9,0.59929717,0.566667
317,X,10,0.6244824,0.517982
317,X,11,0.6417743,0.480263
317,X,12,0.6511718,0.405263
318,X,1,0.48265,0.375439
318,X,2,0.5130426,0.45
318,X,3,0.5374273,0.490351
318,X,4,0.546461,0.511404
318,X,5,0.5505048,0.57807
318,X,6,0.55559886,0.604825
318,X,7,0.56579643,0.607456
318,X,8,0.5805686,0.566667
318,X,9,0.6008446,0.517982
318,X,10,0.6264788,0.480263
318,X,11,0.64415354,0.405263
318,X,12,0.65297526,0.307456
319,X,1,0.49241412,0.45
319,X,2,0.5210949,0.490351
319,X,3,0.54282606,0.511404
319,X,4,0.5501327,0.57807
319,X,5,0.552737,0.604825
319,X,6,0.556942,0.607456
319,X,7,0.5666286,0.566667
319,X,8,0.580861,0.517982
319,X,9,0.60124546,0.480263
319,X,10,0.62698376,0.405263
319,X,11,0.6451924,0.307456
319,X,12,0.6535708,0.249123
320,X,1,0.5146332,0.490351
320,X,2,0.5251541,0.511404
320,X,3,0.538614,0.57807
320,X,4,0.5476097,0.604825
320,X,5,0.5532542,0.607456
320,X,6,0.55761343,0.566667
320,X,7,0.5661491,0.517982
320,X,8,0.57953215,0.480263
320,X,9,0.59727466,0.405263
320,X,10,0.6129144,0.307456
320,X,11,0.626647,0.24912299999999998
320,X,12,0.62494653,0.20482499999999998
321,X,1,0.52087975,0.511404
321,X,2,0.53056157,0.57807
321,X,3,0.5413366,0.604825
321,X,4,0.5489396,0.607456
321,X,5,0.5531864,0.566667
321,X,6,0.55684865,0.517982
321,X,7,0.5643516,0.480263
321,X,8,0.57702625,0.405263
321,X,9,0.5940793,0.307456
321,X,10,0.6094076,0.249123
321,X,11,0.62160045,0.20482500000000003
321,X,12,0.61883533,0.24122800000000003
322,X,1,0.52578944,0.57807
322,X,2,0.53655535,0.604825
322,X,3,0.5437868,0.607456
322,X,4,0.5499933,0.566667
322,X,5,0.5524483,0.517982
322,X,6,0.555002,0.480263
322,X,7,0.5615467,0.405263
322,X,8,0.5735113,0.307456
322,X,9,0.58973914,0.249123
322,X,10,0.60488904,0.20482500000000003
322,X,11,0.6155783,0.241228
322,X,12,0.61195534,0.203947
323,X,1,0.5308797,0.604825
323,X,2,0.5427887,0.607456
323,X,3,0.54646635,0.566667
323,X,4,0.5506261,0.517982
323,X,5,0.5513262,0.480263
323,X,6,0.55253744,0.405263
323,X,7,0.5583301,0.307456
323,X,8,0.569548,0.249123
323,X,9,0.58485425,0.20482500000000003
323,X,10,0.5998223,0.241228
323,X,11,0.60901093,0.203947
323,X,12,0.6045553,0.285526
324,X,1,0.5385084,0.607456
324,X,2,0.54838437,0.566667
324,X,3,0.5487853,0.517982
324,X,4,0.55082685,0.480263
324,X,5,0.54962134,0.405263
324,X,6,0.5498382,0.307456
324,X,7,0.55482256,0.249123
324,X,8,0.5653091,0.20482499999999998
324,X,9,0.57967776,0.24122800000000003
324,X,10,0.59507304,0.203947
324,X,11,0.60223734,0.285526
324,X,12,0.59705865,0.314474
325,X,1,0.54508156,0.566667
325,X,2,0.55218154,0.517982
325,X,3,0.54988915,0.480263
325,X,4,0.5500868,0.405263
325,X,5,0.54665667,0.307456
325,X,6,0.54649526,0.249123
325,X,7,0.55060804,0.20482499999999998
325,X,8,0.5603534,0.241228
325,X,9,0.57383263,0.203947
325,X,10,0.5892349,0.285526
325,X,11,0.5961417,0.314474
325,X,12,0.5915078,0.250877
326,X,1,0.54974824,0.517982
326,X,2,0.5543393,0.480263
326,X,3,0.5499397,0.405263
326,X,4,0.5475879,0.307456
326,X,5,0.5433799,0.249123
326,X,6,0.54229754,0.20482500000000003
326,X,7,0.54579324,0.241228
326,X,8,0.5547676,0.203947
326,X,9,0.56733906,0.285526
326,X,10,0.5823375,0.314474
326,X,11,0.5915997,0.250877
326,X,12,0.5856816,0.255702
327,X,1,0.5522143,0.480263
327,X,2,0.5544911,0.405263
327,X,3,0.5486783,0.307456
327,X,4,0.543378,0.249123
327,X,5,0.5392183,0.20482499999999998
327,X,6,0.5373114,0.241228
327,X,7,0.5402952,0.203947
327,X,8,0.5483273,0.285526
327,X,9,0.56002873,0.314474
327,X,10,0.57525945,0.250877
327,X,11,0.58615905,0.255702
327,X,12,0.58139765,0.275877
328,X,1,0.5528855,0.405263
328,X,2,0.5530899,0.307456
328,X,3,0.5454691,0.249123
328,X,4,0.53817743,0.20482499999999998
328,X,5,0.5340357,0.241228
328,X,6,0.53142834,0.203947
328,X,7,0.53400344,0.285526
328,X,8,0.540777,0.314474
328,X,9,0.5516809,0.250877
328,X,10,0.56663513,0.255702
328,X,11,0.57833916,0.275877
328,X,12,0.576675,0.274561
329,X,1,0.55005544,0.307456
329,X,2,0.5491669,0.249123
329,X,3,0.5382891,0.20482499999999998
329,X,4,0.5309788,0.241228
329,X,5,0.5263597,0.203947
329,X,6,0.523812,0.285526
329,X,7,0.5258662,0.314474
329,X,8,0.53140956,0.250877
329,X,9,0.5407796,0.255702
329,X,10,0.55463475,0.27587700000000004
329,X,11,0.5671315,0.274561
329,X,12,0.56865036,0.270175
330,X,1,0.52417415,0.249123
330,X,2,0.5377119,0.20482500000000003
330,X,3,0.5423442,0.241228
330,X,4,0.53965884,0.203947
330,X,5,0.53831494,0.285526
330,X,6,0.53592956,0.314474
330,X,7,0.5349508,0.250877
330,X,8,0.53622997,0.255702
330,X,9,0.5381814,0.275877
330,X,10,0.5403597,0.274561
330,X,11,0.5413939,0.270175
330,X,12,0.53206635,0.258772
331,X,1,0.5159214,0.20482499999999998
331,X,2,0.528741,0.241228
331,X,3,0.531239,0.203947
331,X,4,0.5286845,0.285526
331,X,5,0.52652913,0.314474
331,X,6,0.5235804,0.250877
331,X,7,0.5218592,0.255702
331,X,8,0.521838,0.275877
331,X,9,0.5215666,0.27456100000000006
331,X,10,0.52124685,0.270175
331,X,11,0.5211795,0.258772
331,X,12,0.5184115,0.269737
332,X,1,0.5055593,0.241228
332,X,2,0.51822585,0.203947
332,X,3,0.51823145,0.285526
332,X,4,0.5153732,0.314474
332,X,5,0.51229787,0.250877
332,X,6,0.509075,0.255702
332,X,7,0.5065809,0.275877
332,X,8,0.5043643,0.27456100000000006
332,X,9,0.5017056,0.270175
332,X,10,0.49934503,0.258772
332,X,11,0.49657324,0.269737
332,X,12,0.50122,0.239474
333,X,1,0.4947927,0.203947
333,X,2,0.5078738,0.285526
333,X,3,0.50546354,0.314474
333,X,4,0.50110286,0.250877
333,X,5,0.49673864,0.255702
333,X,6,0.49353784,0.275877
333,X,7,0.49020573,0.274561
333,X,8,0.48580962,0.270175
333,X,9,0.48036814,0.258772
333,X,10,0.4751426,0.269737
333,X,11,0.4723997,0.239474
333,X,12,0.4780285,0.18728099999999998
334,X,1,0.48335043,0.285526
334,X,2,0.49435395,0.314474
334,X,3,0.49078837,0.250877
334,X,4,0.48555386,0.255702
334,X,5,0.48083222,0.275877
334,X,6,0.47778067,0.274561
334,X,7,0.47365472,0.270175
334,X,8,0.4670318,0.258772
334,X,9,0.45879126,0.269737
334,X,10,0.45164555,0.239474
334,X,11,0.4458728,0.18728100000000003
334,X,12,0.45497563,0.19385999999999998
335,X,1,0.47305366,0.314474
335,X,2,0.48070875,0.250877
335,X,3,0.47617477,0.255702
335,X,4,0.47033182,0.275877
335,X,5,0.46511912,0.274561
335,X,6,0.462434,0.270175
335,X,7,0.45765346,0.258772
335,X,8,0.44951463,0.269737
335,X,9,0.43866327,0.239474
335,X,10,0.42999172,0.18728099999999998
335,X,11,0.42428717,0.19385999999999998
335,X,12,0.43657333,0.215789
336,X,1,0.46114004,0.250877
336,X,2,0.4660045,0.255702
336,X,3,0.46076027,0.275877
336,X,4,0.4554368,0.274561
336,X,5,0.4508677,0.27017499999999994
336,X,6,0.44842756,0.258772
336,X,7,0.44339734,0.269737
336,X,8,0.43423837,0.239474
336,X,9,0.42141718,0.18728099999999998
336,X,10,0.412112,0.19385999999999998
336,X,11,0.4078036,0.215789
336,X,12,0.4194388,0.205702
337,X,1,0.44221976,0.255702
337,X,2,0.4471415,0.275877
337,X,3,0.44128308,0.274561
337,X,4,0.43765885,0.270175
337,X,5,0.43505955,0.258772
337,X,6,0.43257728,0.269737
337,X,7,0.42764518,0.239474
337,X,8,0.4174792,0.18728100000000003
337,X,9,0.40413147,0.19386000000000003
337,X,10,0.3939951,0.215789
337,X,11,0.38928282,0.205702
337,X,12,0.4021851,0.208333
338,X,1,0.4206995,0.275877
338,X,2,0.42500928,0.274561
338,X,3,0.4195663,0.270175
338,X,4,0.41773513,0.258772
338,X,5,0.4172072,0.269737
338,X,6,0.41501826,0.239474
338,X,7,0.41040307,0.18728099999999998
338,X,8,0.399838,0.19385999999999998
338,X,9,0.38661286,0.215789
338,X,10,0.37431765,0.205702
338,X,11,0.36847475,0.208333
338,X,12,0.3861686,0.19868400000000003
339,X,1,0.39463127,0.274561
339,X,2,0.39787877,0.270175
339,X,3,0.39659104,0.258772
339,X,4,0.39714247,0.269737
339,X,5,0.39940798,0.239474
339,X,6,0.39858118,0.18728100000000003
339,X,7,0.39354634,0.19386000000000003
339,X,8,0.3838021,0.215789
339,X,9,0.3699697,0.205702
339,X,10,0.35575658,0.208333
339,X,11,0.34845087,0.19868399999999992
339,X,12,0.36892727,0.175877
340,X,1,0.31069252,0.270175
340,X,2,0.31012046,0.258772
340,X,3,0.31909844,0.269737
340,X,4,0.33172658,0.239474
340,X,5,0.34265375,0.18728099999999992
340,X,6,0.3492897,0.19385999999999998
340,X,7,0.34897745,0.215789
340,X,8,0.34007835,0.205702
340,X,9,0.32384813,0.208333
340,X,10,0.30619353,0.19868400000000003
340,X,11,0.29837647,0.175877
340,X,12,0.31371436,0.20263199999999998
341,X,1,0.30723414,0.258772
341,X,2,0.3019711,0.269737
341,X,3,0.30953062,0.239474
341,X,4,0.32240686,0.18728100000000003
341,X,5,0.3346101,0.19386000000000003
341,X,6,0.3428581,0.215789
341,X,7,0.34319058,0.205702
341,X,8,0.33423352,0.208333
