idx,region,ahead,pred,true
29,X,7,421.6887,419.3
29,X,8,422.65704,419.3
29,X,9,423.517,419.5
29,X,10,424.27283,419.6
29,X,11,424.8719,419.3
29,X,12,425.36508,419.2
29,X,13,425.83444,419.3
29,X,14,426.22934,419.2
29,X,15,426.46918,419.3
29,X,16,426.5771,419.0
29,X,17,426.52847,418.9
29,X,18,426.32928,419.0
29,X,19,425.98227,419.3
29,X,20,425.48737,419.3
29,X,21,424.85043,419.2
29,X,22,424.12677,419.0
29,X,23,423.4189,419.2
29,X,24,422.71048,419.2
29,X,25,421.97064,418.8
29,X,26,421.2722,418.4
29,X,27,420.68988,418.4
29,X,28,420.33215,418.4
29,X,29,420.31033,421.7
29,X,30,420.87592,430.4
29,X,31,422.61996,431.5
29,X,32,425.9169,430.5
30,X,1,422.38806,419.8
30,X,2,419.27838,420.0
30,X,3,418.2247,420.1
30,X,4,418.66116,420.0
30,X,5,419.57727,419.6
30,X,6,420.62595,419.3
30,X,7,421.7093,419.3
30,X,8,422.67734,419.5
30,X,9,423.54025,419.6
30,X,10,424.29214,419.3
30,X,11,424.8903,419.2
30,X,12,425.38376,419.3
30,X,13,425.86334,419.2
30,X,14,426.25558,419.3
30,X,15,426.49768,419.0
30,X,16,426.6053,418.9
30,X,17,426.55765,419.0
30,X,18,426.3608,419.3
30,X,19,426.0175,419.3
30,X,20,425.52768,419.2
30,X,21,424.89517,419.0
30,X,22,424.16498,419.2
30,X,23,423.45425,419.2
30,X,24,422.75348,418.8
30,X,25,422.01575,418.4
30,X,26,421.31137,418.4
30,X,27,420.73053,418.4
30,X,28,420.3758,421.7
30,X,29,420.35776,430.4
30,X,30,420.92133,431.5
30,X,31,422.69003,430.5
30,X,32,425.96326,430.4
31,X,1,422.32828,420.0
31,X,2,419.258,420.1
31,X,3,418.20428,420.0
31,X,4,418.66434,419.6
31,X,5,419.59,419.3
31,X,6,420.64456,419.3
31,X,7,421.72742,419.5
31,X,8,422.69482,419.6
31,X,9,423.56046,419.3
31,X,10,424.30817,419.2
31,X,11,424.90497,419.3
31,X,12,425.399,419.2
31,X,13,425.88614,419.3
31,X,14,426.27505,419.0
31,X,15,426.518,418.9
31,X,16,426.62418,419.0
31,X,17,426.5764,419.3
31,X,18,426.38022,419.3
31,X,19,426.03836,419.2
31,X,20,425.55124,419.0
31,X,21,424.9209,419.2
31,X,22,424.18546,419.2
31,X,23,423.47226,418.8
31,X,24,422.7762,418.4
31,X,25,422.03888,418.4
31,X,26,421.33664,418.4
31,X,27,420.7479,421.7
31,X,28,420.39423,430.4
31,X,29,420.38055,431.5
31,X,30,420.94586,430.5
31,X,31,422.73108,430.4
31,X,32,426.0027,429.3
32,X,1,422.2488,420.1
32,X,2,419.22403,420.0
32,X,3,418.18005,419.6
32,X,4,418.66638,419.3
32,X,5,419.60272,419.3
32,X,6,420.66327,419.5
32,X,7,421.74634,419.6
32,X,8,422.7134,419.3
32,X,9,423.5819,419.2
32,X,10,424.32547,419.3
32,X,11,424.92087,419.2
32,X,12,425.416,419.3
32,X,13,425.91013,419.0
32,X,14,426.29562,418.9
32,X,15,426.53943,419.0
32,X,16,426.64404,419.3
32,X,17,426.59756,419.3
32,X,18,426.4019,419.2
32,X,19,426.05997,419.0
32,X,20,425.57544,419.2
32,X,21,424.9473,419.2
32,X,22,424.20667,418.8
32,X,23,423.4912,418.4
32,X,24,422.80026,418.4
32,X,25,422.06412,418.4
32,X,26,421.36758,421.7
32,X,27,420.77115,430.4
32,X,28,420.42093,431.5
32,X,29,420.4152,430.5
32,X,30,421.00443,430.4
32,X,31,422.77603,429.3
32,X,32,426.0316,427.9
33,X,1,422.13083,420.0
33,X,2,419.16342,419.6
33,X,3,418.1418,419.3
33,X,4,418.65903,419.3
33,X,5,419.60764,419.5
33,X,6,420.67484,419.6
33,X,7,421.75916,419.3
33,X,8,422.7265,419.2
33,X,9,423.59766,419.3
33,X,10,424.33768,419.2
33,X,11,424.93173,419.3
33,X,12,425.4276,419.0
33,X,13,425.9276,418.9
33,X,14,426.3099,419.0
33,X,15,426.55408,419.3
33,X,16,426.65698,419.3
33,X,17,426.6111,419.2
33,X,18,426.4153,419.0
33,X,19,426.0728,419.2
33,X,20,425.58984,419.2
33,X,21,424.96295,418.8
33,X,22,424.22067,418.4
33,X,23,423.50354,418.4
33,X,24,422.81363,418.4
33,X,25,422.07843,421.7
33,X,26,421.38666,430.4
33,X,27,420.78696,431.5
33,X,28,420.44165,430.5
33,X,29,420.46024,430.4
33,X,30,421.06238,429.3
33,X,31,422.81656,427.9
33,X,32,426.04364,427.0
34,X,1,422.07565,419.6
34,X,2,419.15866,419.3
34,X,3,418.1534,419.3
34,X,4,418.68503,419.5
34,X,5,419.6405,419.6
34,X,6,420.7115,419.3
34,X,7,421.7929,419.2
34,X,8,422.75772,419.3
34,X,9,423.6305,419.2
34,X,10,424.36444,419.3
34,X,11,424.95596,419.0
34,X,12,425.45242,418.9
34,X,13,425.96,419.0
34,X,14,426.3374,419.3
34,X,15,426.58176,419.3
34,X,16,426.68192,419.2
34,X,17,426.63654,419.0
34,X,18,426.44028,419.2
34,X,19,426.09665,419.2
34,X,20,425.61557,418.8
34,X,21,424.99014,418.4
34,X,22,424.24677,418.4
34,X,23,423.52762,418.4
34,X,24,422.8365,421.7
34,X,25,422.10443,430.4
34,X,26,421.41614,431.5
34,X,27,420.81934,430.5
34,X,28,420.47665,430.4
34,X,29,420.51868,429.3
34,X,30,421.13205,427.9
34,X,31,422.8803,427.0
34,X,32,426.08136,422.2
35,X,1,422.07376,419.3
35,X,2,419.20377,419.3
35,X,3,418.22144,419.5
35,X,4,418.75226,419.6
35,X,5,419.7111,419.3
35,X,6,420.7827,419.2
35,X,7,421.85703,419.3
35,X,8,422.81625,419.2
35,X,9,423.69,419.3
35,X,10,424.41412,419.0
35,X,11,425.00134,418.9
35,X,12,425.49817,419.0
35,X,13,426.01642,419.3
35,X,14,426.38602,419.3
35,X,15,426.63007,419.2
35,X,16,426.72772,419.0
35,X,17,426.68018,419.2
35,X,18,426.48245,419.2
35,X,19,426.13757,418.8
35,X,20,425.65732,418.4
35,X,21,425.0352,418.4
35,X,22,424.28955,418.4
35,X,23,423.56604,421.7
35,X,24,422.8727,430.4
35,X,25,422.14777,431.5
35,X,26,421.4615,430.5
35,X,27,420.87186,430.4
35,X,28,420.5389,429.3
35,X,29,420.59808,427.9
35,X,30,421.2213,427.0
35,X,31,422.94797,422.2
35,X,32,426.09457,418.3
36,X,1,419.83212,419.3
36,X,2,418.3821,419.5
36,X,3,418.08633,419.6
36,X,4,418.53094,419.3
36,X,5,419.37845,419.2
36,X,6,420.33463,419.3
36,X,7,421.25003,419.2
36,X,8,422.1201,419.3
36,X,9,422.9115,419.0
36,X,10,423.63287,418.9
36,X,11,424.25113,419.0
36,X,12,424.78766,419.3
36,X,13,425.41748,419.3
36,X,14,425.86102,419.2
36,X,15,426.1652,419.0
36,X,16,426.26913,419.2
36,X,17,426.18124,419.2
36,X,18,425.90927,418.8
36,X,19,425.4615,418.4
36,X,20,424.8576,418.4
36,X,21,424.25525,418.4
36,X,22,423.71075,421.7
36,X,23,423.1327,430.4
36,X,24,422.4699,431.5
36,X,25,421.7718,430.5
36,X,26,421.01376,430.4
36,X,27,420.23523,429.3
36,X,28,419.44852,427.9
36,X,29,418.69437,427.0
36,X,30,418.07092,422.2
36,X,31,417.66367,418.3
36,X,32,417.4291,419.9
37,X,1,419.92828,419.5
37,X,2,418.43683,419.6
37,X,3,418.13544,419.3
37,X,4,418.5739,419.2
37,X,5,419.41537,419.3
37,X,6,420.35977,419.2
37,X,7,421.27094,419.3
37,X,8,422.13806,419.0
37,X,9,422.9294,418.9
37,X,10,423.64615,419.0
37,X,11,424.26413,419.3
37,X,12,424.81784,419.3
37,X,13,425.44382,419.2
37,X,14,425.8914,419.0
37,X,15,426.19452,419.2
37,X,16,426.2992,419.2
37,X,17,426.21378,418.8
37,X,18,425.94525,418.4
37,X,19,425.5016,418.4
37,X,20,424.89374,418.4
37,X,21,424.2839,421.7
37,X,22,423.72723,430.4
37,X,23,423.1541,431.5
37,X,24,422.49258,430.5
37,X,25,421.7976,430.4
37,X,26,421.04257,429.3
37,X,27,420.26328,427.9
37,X,28,419.47394,427.0
37,X,29,418.7108,422.2
37,X,30,418.0716,418.3
37,X,31,417.6423,419.9
37,X,32,417.37878,420.2
38,X,1,420.03864,419.6
38,X,2,418.50095,419.3
38,X,3,418.19534,419.2
38,X,4,418.62958,419.3
38,X,5,419.4657,419.2
38,X,6,420.3972,419.3
38,X,7,421.30344,419.0
38,X,8,422.16693,418.9
38,X,9,422.95828,419.0
38,X,10,423.67007,419.3
38,X,11,424.28705,419.3
38,X,12,424.8624,419.2
38,X,13,425.48434,419.0
38,X,14,425.93686,419.2
38,X,15,426.2391,419.2
38,X,16,426.34515,418.8
38,X,17,426.26346,418.4
38,X,18,425.9999,418.4
38,X,19,425.56207,418.4
38,X,20,424.95917,421.7
38,X,21,424.3299,430.4
38,X,22,423.75742,431.5
38,X,23,423.19125,430.5
38,X,24,422.53186,430.4
38,X,25,421.84186,429.3
38,X,26,421.09192,427.9
38,X,27,420.31314,427.0
38,X,28,419.5227,422.2
38,X,29,418.75006,418.3
38,X,30,418.09146,419.9
38,X,31,417.63452,420.2
38,X,32,417.3323,423.2
39,X,1,420.14832,419.3
39,X,2,418.57135,419.2
39,X,3,418.2573,419.3
39,X,4,418.6881,419.2
39,X,5,419.5196,419.3
39,X,6,420.43823,419.0
39,X,7,421.33963,418.9
39,X,8,422.19943,419.0
39,X,9,422.991,419.3
39,X,10,423.69876,419.3
39,X,11,424.31366,419.2
39,X,12,424.91217,419.0
39,X,13,425.53058,419.2
39,X,14,425.98828,419.2
39,X,15,426.28983,418.8
39,X,16,426.39774,418.4
39,X,17,426.3204,418.4
39,X,18,426.06265,418.4
39,X,19,425.6316,421.7
39,X,20,425.0381,430.4
39,X,21,424.3837,431.5
39,X,22,423.80344,430.5
39,X,23,423.2357,430.4
39,X,24,422.5789,429.3
39,X,25,421.8949,427.9
39,X,26,421.1512,427.0
39,X,27,420.37387,422.2
39,X,28,419.58563,418.3
39,X,29,418.80295,419.9
39,X,30,418.11865,420.2
39,X,31,417.624,423.2
39,X,32,417.31448,418.0
40,X,1,420.28482,419.2
40,X,2,418.6605,419.3
40,X,3,418.33548,419.2
40,X,4,418.76178,419.3
40,X,5,419.58762,419.0
40,X,6,420.49066,418.9
40,X,7,421.38647,419.0
40,X,8,422.24274,419.3
40,X,9,423.03442,419.3
40,X,10,423.7376,419.2
40,X,11,424.35034,419.0
40,X,12,424.97806,419.2
40,X,13,425.5926,419.2
40,X,14,426.0574,418.8
40,X,15,426.3589,418.4
40,X,16,426.46988,418.4
40,X,17,426.39886,418.4
40,X,18,426.14917,421.7
40,X,19,425.7274,430.4
40,X,20,425.14658,431.5
40,X,21,424.4597,430.5
40,X,22,423.87067,430.4
40,X,23,423.3001,429.3
40,X,24,422.65414,427.9
40,X,25,421.97168,427.0
40,X,26,421.2373,422.2
40,X,27,420.4634,418.3
40,X,28,419.6805,419.9
40,X,29,418.8887,420.2
40,X,30,418.17755,423.2
40,X,31,417.64307,418.0
40,X,32,417.40366,416.6
41,X,1,420.4105,419.3
41,X,2,418.7406,419.2
41,X,3,418.41174,419.3
41,X,4,418.8378,419.0
41,X,5,419.6596,418.9
41,X,6,420.5485,419.0
41,X,7,421.43994,419.3
41,X,8,422.29388,419.3
41,X,9,423.08652,419.2
41,X,10,423.78528,419.0
41,X,11,424.39627,419.2
41,X,12,425.05927,419.2
41,X,13,425.67017,418.8
41,X,14,426.14487,418.4
41,X,15,426.4476,418.4
41,X,16,426.5637,418.4
41,X,17,426.50165,421.7
41,X,18,426.26456,430.4
41,X,19,425.85773,431.5
41,X,20,425.29288,430.5
41,X,21,424.59454,430.4
41,X,22,423.96234,429.3
41,X,23,423.38852,427.9
41,X,24,422.7578,427.0
41,X,25,422.07794,422.2
41,X,26,421.3539,418.3
41,X,27,420.5854,419.9
41,X,28,419.81137,420.2
41,X,29,419.00787,423.2
41,X,30,418.26987,418.0
41,X,31,417.69128,416.6
41,X,32,417.5349,416.6
42,X,1,420.59723,419.2
42,X,2,418.85516,419.3
42,X,3,418.51593,419.0
42,X,4,418.93994,418.9
42,X,5,419.74615,419.0
42,X,6,420.62805,419.3
42,X,7,421.51532,419.3
42,X,8,422.36203,419.2
42,X,9,423.15527,419.0
42,X,10,423.85107,419.2
42,X,11,424.45673,419.2
42,X,12,425.16147,418.8
42,X,13,425.76764,418.4
42,X,14,426.25348,418.4
42,X,15,426.55707,418.4
42,X,16,426.6786,421.7
42,X,17,426.62662,430.4
42,X,18,426.40445,431.5
42,X,19,426.01523,430.5
42,X,20,425.4691,430.4
42,X,21,424.76837,429.3
42,X,22,424.07352,427.9
42,X,23,423.49646,427.0
42,X,24,422.8845,422.2
42,X,25,422.21008,418.3
42,X,26,421.49942,419.9
42,X,27,420.7437,420.2
42,X,28,419.97882,423.2
42,X,29,419.16562,418.0
42,X,30,418.40063,416.6
42,X,31,417.7721,416.6
42,X,32,417.7143,417.0
43,X,1,420.80127,419.3
43,X,2,418.9937,419.0
43,X,3,418.64044,418.9
43,X,4,419.0639,419.0
43,X,5,419.85425,419.3
43,X,6,420.7281,419.3
43,X,7,421.61108,419.2
43,X,8,422.44803,419.0
43,X,9,423.2421,419.2
43,X,10,423.93777,419.2
43,X,11,424.53482,418.8
43,X,12,425.28912,418.4
43,X,13,425.89258,418.4
43,X,14,426.38782,418.4
43,X,15,426.6925,421.7
43,X,16,426.82056,430.4
43,X,17,426.781,431.5
43,X,18,426.57697,430.5
43,X,19,426.2085,430.4
43,X,20,425.68488,429.3
43,X,21,425.0126,427.9
43,X,22,424.25143,427.0
43,X,23,423.635,422.2
43,X,24,423.04208,418.3
43,X,25,422.3747,419.9
43,X,26,421.68112,420.2
43,X,27,420.94238,423.2
43,X,28,420.18802,418.0
43,X,29,419.36273,416.6
43,X,30,418.56134,416.6
43,X,31,417.8633,417.0
43,X,32,417.92526,416.5
44,X,1,421.0064,419.0
44,X,2,419.1332,418.9
44,X,3,418.76666,419.0
44,X,4,419.20175,419.3
44,X,5,419.98117,419.3
44,X,6,420.8486,419.2
44,X,7,421.7279,419.0
44,X,8,422.55966,419.2
44,X,9,423.34946,419.2
44,X,10,424.04544,418.8
44,X,11,424.6865,418.4
44,X,12,425.4484,418.4
44,X,13,426.0641,418.4
44,X,14,426.5549,421.7
44,X,15,426.8618,430.4
44,X,16,426.99893,431.5
44,X,17,426.97562,430.5
44,X,18,426.79437,430.4
44,X,19,426.45428,429.3
44,X,20,425.95862,427.9
44,X,21,425.3204,427.0
44,X,22,424.54498,422.2
44,X,23,423.84198,418.3
44,X,24,423.24292,419.9
44,X,25,422.59055,420.2
44,X,26,421.91406,423.2
44,X,27,421.1957,418.0
44,X,28,420.45554,416.6
44,X,29,419.6181,416.6
44,X,30,418.7722,417.0
44,X,31,417.9859,416.5
44,X,32,418.1729,416.0
45,X,1,421.1836,418.9
45,X,2,419.2531,419.0
45,X,3,418.88736,419.3
45,X,4,419.32413,419.3
45,X,5,420.1091,419.2
45,X,6,420.97287,419.0
45,X,7,421.84998,419.2
45,X,8,422.68832,419.2
45,X,9,423.46494,418.8
45,X,10,424.1598,418.4
45,X,11,424.86874,418.4
45,X,12,425.61844,418.4
45,X,13,426.2476,421.7
45,X,14,426.7341,430.4
45,X,15,427.0437,431.5
45,X,16,427.19153,430.5
45,X,17,427.18533,430.4
45,X,18,427.02884,429.3
45,X,19,426.72162,427.9
45,X,20,426.26297,427.0
45,X,21,425.66043,422.2
45,X,22,424.92145,418.3
45,X,23,424.09213,419.9
45,X,24,423.46017,420.2
45,X,25,422.84155,423.2
45,X,26,422.16986,418.0
45,X,27,421.47113,416.6
45,X,28,420.7491,416.6
45,X,29,419.90292,417.0
45,X,30,419.01263,416.5
45,X,31,418.13403,416.0
45,X,32,418.44028,416.3
46,X,1,421.37256,419.0
46,X,2,419.3846,419.3
46,X,3,419.02417,419.3
46,X,4,419.45688,419.2
46,X,5,420.24692,419.0
46,X,6,421.1064,419.2
46,X,7,421.97977,419.2
46,X,8,422.82434,418.8
46,X,9,423.59198,418.4
46,X,10,424.28033,418.4
46,X,11,425.05994,418.4
46,X,12,425.79663,421.7
46,X,13,426.43973,430.4
46,X,14,426.92163,431.5
46,X,15,427.2344,430.5
46,X,16,427.3928,430.4
46,X,17,427.40427,429.3
46,X,18,427.27338,427.9
46,X,19,427.00018,427.0
46,X,20,426.5806,422.2
46,X,21,426.0178,418.3
46,X,22,425.3253,419.9
46,X,23,424.4996,420.2
46,X,24,423.72278,423.2
46,X,25,423.10437,418.0
46,X,26,422.43832,416.6
46,X,27,421.76196,416.6
46,X,28,421.04877,417.0
46,X,29,420.21024,416.5
46,X,30,419.27698,416.0
46,X,31,418.31732,416.3
46,X,32,418.7205,415.9
47,X,1,421.5711,419.3
47,X,2,419.5305,419.3
47,X,3,419.17892,419.2
47,X,4,419.6077,419.0
47,X,5,420.4019,419.2
47,X,6,421.26276,419.2
47,X,7,422.12408,418.8
47,X,8,422.97415,418.4
47,X,9,423.73157,418.4
47,X,10,424.41656,418.4
47,X,11,425.27097,421.7
47,X,12,425.99396,430.4
47,X,13,426.6468,431.5
47,X,14,427.12317,430.5
47,X,15,427.43915,430.4
47,X,16,427.60767,429.3
47,X,17,427.63733,427.9
47,X,18,427.53296,427.0
47,X,19,427.29523,422.2
47,X,20,426.92078,418.3
47,X,21,426.4078,419.9
47,X,22,425.75793,420.2
47,X,23,424.98682,423.2
47,X,24,424.10037,418.0
47,X,25,423.3832,416.6
47,X,26,422.75165,416.6
47,X,27,422.0756,417.0
47,X,28,421.3775,416.5
47,X,29,420.55,416.0
47,X,30,419.57785,416.3
47,X,31,418.7674,415.9
47,X,32,419.18246,415.6
48,X,1,419.9867,419.3
48,X,2,418.73804,419.2
48,X,3,418.64594,419.0
48,X,4,418.42712,419.2
48,X,5,418.9105,419.2
48,X,6,419.75677,418.8
48,X,7,420.73062,418.4
48,X,8,421.68707,418.4
48,X,9,422.54333,418.4
48,X,10,423.30902,421.7
48,X,11,423.9771,430.4
48,X,12,424.5826,431.5
48,X,13,425.17593,430.5
48,X,14,425.78867,430.4
48,X,15,426.2486,429.3
48,X,16,426.54733,427.9
48,X,17,426.69177,427.0
48,X,18,426.6897,422.2
48,X,19,426.54453,418.3
48,X,20,426.2557,419.9
48,X,21,425.8191,420.2
48,X,22,425.2275,423.2
48,X,23,424.48065,418.0
48,X,24,423.73553,416.6
48,X,25,423.04855,416.6
48,X,26,422.3301,417.0
48,X,27,421.614,416.5
48,X,28,420.8926,416.0
48,X,29,420.36795,416.3
48,X,30,420.3947,415.9
48,X,31,420.85986,415.6
48,X,32,422.6461,415.2
49,X,1,419.98242,419.2
49,X,2,418.78513,419.0
49,X,3,418.80737,419.2
49,X,4,418.59296,419.2
49,X,5,419.08322,418.8
49,X,6,419.92352,418.4
49,X,7,420.88614,418.4
49,X,8,421.83963,418.4
49,X,9,422.6828,421.7
49,X,10,423.43973,430.4
49,X,11,424.10184,431.5
49,X,12,424.6964,430.5
49,X,13,425.3444,430.4
49,X,14,425.9529,429.3
49,X,15,426.4044,427.9
49,X,16,426.69907,427.0
49,X,17,426.8456,422.2
49,X,18,426.85196,418.3
49,X,19,426.72186,419.9
49,X,20,426.4554,420.2
49,X,21,426.0491,423.2
49,X,22,425.49652,418.0
49,X,23,424.79388,416.6
49,X,24,424.01453,416.6
49,X,25,423.32642,417.0
49,X,26,422.6354,416.5
49,X,27,421.9557,416.0
49,X,28,421.23117,416.3
49,X,29,420.72018,415.9
49,X,30,420.7346,415.6
49,X,31,421.03598,415.2
49,X,32,422.54547,415.3
50,X,1,420.0157,419.0
50,X,2,418.86972,419.2
50,X,3,418.99414,419.2
50,X,4,418.78168,418.8
50,X,5,419.27524,418.4
50,X,6,420.10666,418.4
50,X,7,421.0553,418.4
50,X,8,422.00644,421.7
50,X,9,422.83456,430.4
50,X,10,423.578,431.5
50,X,11,424.23853,430.5
50,X,12,424.81668,430.4
50,X,13,425.5244,429.3
50,X,14,426.12326,427.9
50,X,15,426.56488,427.0
50,X,16,426.8542,422.2
50,X,17,427.00162,418.3
50,X,18,427.01523,419.9
50,X,19,426.89914,420.2
50,X,20,426.6538,423.2
50,X,21,426.2765,418.0
50,X,22,425.76147,416.6
50,X,23,425.10156,416.6
50,X,24,424.3031,417.0
50,X,25,423.59662,416.5
50,X,26,422.9521,416.0
50,X,27,422.30563,416.3
50,X,28,421.6204,415.9
50,X,29,421.11304,415.6
50,X,30,421.1285,415.2
50,X,31,421.24252,415.3
50,X,32,422.54443,415.4
51,X,1,420.07236,419.2
51,X,2,418.98465,419.2
51,X,3,419.1698,418.8
51,X,4,418.99387,418.4
51,X,5,419.48764,418.4
51,X,6,420.30786,418.4
51,X,7,421.2402,421.7
51,X,8,422.18774,430.4
51,X,9,423.00793,431.5
51,X,10,423.7274,430.5
51,X,11,424.38696,430.4
51,X,12,424.98563,429.3
51,X,13,425.72104,427.9
51,X,14,426.30582,427.0
51,X,15,426.73615,422.2
51,X,16,427.01917,418.3
51,X,17,427.16693,419.9
51,X,18,427.1876,420.2
51,X,19,427.0856,423.2
51,X,20,426.8619,418.0
51,X,21,426.51437,416.6
51,X,22,426.0381,416.6
51,X,23,425.42596,417.0
51,X,24,424.67526,416.5
51,X,25,423.89578,416.0
51,X,26,423.28143,416.3
51,X,27,422.67563,415.9
51,X,28,422.03067,415.6
51,X,29,421.54834,415.2
51,X,30,421.54413,415.3
51,X,31,421.45813,415.4
51,X,32,422.563,415.6
52,X,1,420.20184,419.2
52,X,2,419.12506,418.8
52,X,3,419.35657,418.4
52,X,4,419.2237,418.4
52,X,5,419.7116,418.4
52,X,6,420.5175,421.7
52,X,7,421.4425,430.4
52,X,8,422.3732,431.5
52,X,9,423.18332,430.5
52,X,10,423.8871,430.4
52,X,11,424.53638,429.3
52,X,12,425.19296,427.9
52,X,13,425.92224,427.0
52,X,14,426.489,422.2
52,X,15,426.90536,418.3
52,X,16,427.181,419.9
52,X,17,427.32785,420.2
52,X,18,427.35416,423.2
52,X,19,427.26453,418.0
52,X,20,427.0604,416.6
52,X,21,426.74017,416.6
52,X,22,426.29965,417.0
52,X,23,425.7324,416.5
52,X,24,425.03122,416.0
52,X,25,424.20978,416.3
52,X,26,423.58823,415.9
52,X,27,423.02316,415.6
52,X,28,422.41757,415.2
52,X,29,421.96298,415.3
52,X,30,421.9232,415.4
52,X,31,421.68332,415.6
52,X,32,422.61047,415.3
53,X,1,420.33624,418.8
53,X,2,419.26855,418.4
53,X,3,419.5318,418.4
53,X,4,419.45087,418.4
53,X,5,419.9346,421.7
53,X,6,420.7268,430.4
53,X,7,421.6513,431.5
53,X,8,422.5569,430.5
53,X,9,423.35556,430.4
53,X,10,424.04947,429.3
53,X,11,424.6818,427.9
53,X,12,425.40085,427.0
53,X,13,426.1171,422.2
53,X,14,426.66486,418.3
53,X,15,427.06656,419.9
53,X,16,427.33386,420.2
53,X,17,427.47855,423.2
53,X,18,427.50876,418.0
53,X,19,427.42938,416.6
53,X,20,427.24213,416.6
53,X,21,426.9459,417.0
53,X,22,426.53708,416.5
53,X,23,426.0098,416.0
53,X,24,425.3566,416.3
53,X,25,424.5749,415.9
53,X,26,423.863,415.6
53,X,27,423.34125,415.2
53,X,28,422.7688,415.3
53,X,29,422.33975,415.4
53,X,30,422.24658,415.6
53,X,31,421.87857,415.3
53,X,32,422.6316,415.6
54,X,1,420.5323,418.4
54,X,2,419.4437,418.4
54,X,3,419.74258,418.4
54,X,4,419.71338,421.7
54,X,5,420.19052,430.4
54,X,6,420.97504,431.5
54,X,7,421.88885,430.5
54,X,8,422.77762,430.4
54,X,9,423.55005,429.3
54,X,10,424.23462,427.9
54,X,11,424.85446,427.0
54,X,12,425.64285,422.2
54,X,13,426.33502,418.3
54,X,14,426.86108,419.9
54,X,15,427.24597,420.2
54,X,16,427.5034,423.2
54,X,17,427.64493,418.0
54,X,18,427.67874,416.6
54,X,19,427.6098,416.6
54,X,20,427.4402,417.0
54,X,21,427.1693,416.5
54,X,22,426.79413,416.0
54,X,23,426.30945,416.3
54,X,24,425.70816,415.9
54,X,25,424.98245,415.6
54,X,26,424.17572,415.2
54,X,27,423.6838,415.3
54,X,28,423.1501,415.4
54,X,29,422.74902,415.6
54,X,30,422.54398,415.3
54,X,31,422.0795,415.6
54,X,32,422.63055,415.0
55,X,1,420.75803,418.4
55,X,2,419.64938,418.4
55,X,3,419.98157,421.7
55,X,4,420.00665,430.4
55,X,5,420.47958,431.5
55,X,6,421.27332,430.5
55,X,7,422.15598,430.4
55,X,8,423.0286,429.3
55,X,9,423.77353,427.9
55,X,10,424.4461,427.0
55,X,11,425.10767,422.2
55,X,12,425.91498,418.3
55,X,13,426.57434,419.9
55,X,14,427.0741,420.2
55,X,15,427.43927,423.2
55,X,16,427.68445,418.0
55,X,17,427.8209,416.6
55,X,18,427.8567,416.6
55,X,19,427.7969,417.0
55,X,20,427.64386,416.5
55,X,21,427.39746,416.0
55,X,22,427.05524,416.3
55,X,23,426.61252,415.9
55,X,24,426.0627,415.6
55,X,25,425.39783,415.2
55,X,26,424.61902,415.3
55,X,27,424.02795,415.4
55,X,28,423.5429,415.6
55,X,29,423.17276,415.3
55,X,30,422.83826,415.6
55,X,31,422.2723,415.0
55,X,32,422.58557,415.1
56,X,1,421.16483,418.4
56,X,2,420.04684,421.7
56,X,3,420.34192,430.4
56,X,4,420.41214,431.5
56,X,5,420.8842,430.5
56,X,6,421.64175,430.4
56,X,7,422.49078,429.3
56,X,8,423.3341,427.9
56,X,9,424.0609,427.0
56,X,10,424.70288,422.2
56,X,11,425.46976,418.3
56,X,12,426.2461,419.9
56,X,13,426.86435,420.2
56,X,14,427.33072,423.2
56,X,15,427.67197,418.0
56,X,16,427.90213,416.6
56,X,17,428.03207,416.6
56,X,18,428.06964,417.0
56,X,19,428.02002,416.5
56,X,20,427.8858,416.0
56,X,21,427.66742,416.3
56,X,22,427.36295,415.9
56,X,23,426.96844,415.6
56,X,24,426.4777,415.2
56,X,25,425.88266,415.3
56,X,26,425.1759,415.4
56,X,27,424.44427,415.6
56,X,28,424.01822,415.3
56,X,29,423.68256,415.6
56,X,30,423.1946,415.0
56,X,31,422.45636,415.1
56,X,32,422.52048,415.3
57,X,1,421.70062,421.7
57,X,2,420.55426,430.4
57,X,3,420.80737,431.5
57,X,4,420.90768,430.5
57,X,5,421.34674,430.4
57,X,6,422.06082,429.3
57,X,7,422.88974,427.9
57,X,8,423.68768,427.0
57,X,9,424.3914,422.2
57,X,10,425.0439,418.3
57,X,11,425.90048,419.9
57,X,12,426.62146,420.2
57,X,13,427.19333,423.2
57,X,14,427.62228,418.0
57,X,15,427.93686,416.6
57,X,16,428.15036,416.6
57,X,17,428.27322,417.0
57,X,18,428.3131,416.5
57,X,19,428.2753,416.0
57,X,20,428.16272,416.3
57,X,21,427.97635,415.9
57,X,22,427.71503,415.6
57,X,23,427.37555,415.2
57,X,24,426.95233,415.3
57,X,25,426.4374,415.4
57,X,26,425.8219,415.6
57,X,27,425.14383,415.3
57,X,28,424.5805,415.6
57,X,29,424.2871,415.0
57,X,30,423.55096,415.1
57,X,31,422.66443,415.3
57,X,32,422.43005,414.8
58,X,1,422.58447,430.4
58,X,2,421.35382,431.5
58,X,3,421.44318,430.5
58,X,4,421.58737,430.4
58,X,5,421.97092,429.3
58,X,6,422.65234,427.9
58,X,7,423.4249,427.0
58,X,8,424.19635,422.2
58,X,9,424.84747,418.3
58,X,10,425.68677,419.9
58,X,11,426.48065,420.2
